AAWt,AAMt,Sstruct,SaccW,ShbondsW,SaccM,ShbondsM,yDDG,Result,Positiontype,ProteinPropens,Positionaccept,MOSST,SectorSuperficie,Functionalrelevancefunction,Clinical,partition
W,C,E,17.3,S,16.3,S,3.4,U,I,0.0,1.0,-1.3,R,0.85,N,1
W,C,E,17.3,S,16.3,S,3.4,U,I,0.0,1.0,-1.3,R,0.85,N,1
W,C,E,17.3,S,16.3,S,3.4,U,I,0.0,1.0,-1.3,R,0.85,N,1
W,C,E,17.3,S,16.3,S,3.4,U,I,0.0,1.0,-1.3,R,0.85,N,1
W,C,E,17.3,S,16.3,S,3.4,U,I,0.0,1.0,-1.3,R,0.85,N,1
W,C,E,17.3,S,16.3,S,3.4,U,I,0.0,1.0,-1.3,R,0.85,N,1
W,C,E,17.3,S,16.3,S,3.4,U,I,0.0,1.0,-1.3,R,0.85,N,1
W,C,E,17.3,S,16.3,S,3.4,U,I,0.0,1.0,-1.3,R,0.85,N,1
W,C,E,17.3,S,16.3,S,3.4,U,I,0.0,1.0,-1.3,R,0.85,N,1
W,C,E,17.3,S,16.3,S,3.4,U,I,0.0,1.0,-1.3,R,0.85,N,1
W,C,E,17.3,S,16.3,S,3.4,U,I,0.0,1.0,-1.3,R,0.85,N,1
W,C,E,17.3,S,16.3,S,3.4,U,I,0.0,1.0,-1.3,R,0.85,N,1
W,C,E,17.3,S,16.3,S,3.4,U,I,0.0,1.0,-1.3,R,0.85,N,1
W,C,E,17.3,S,16.3,S,3.4,U,I,0.0,1.0,-1.3,R,0.85,N,1
W,C,E,17.3,S,16.3,S,3.4,U,I,0.0,1.0,-1.3,R,0.85,N,1
W,C,E,17.3,S,16.3,S,3.4,U,I,0.0,1.0,-1.3,R,0.85,N,1
W,C,E,17.3,S,16.3,S,3.4,U,I,0.0,1.0,-1.3,R,0.85,N,1
W,C,E,17.3,S,16.3,S,3.4,U,I,0.0,1.0,-1.3,R,0.85,N,1
W,C,E,17.3,S,16.3,S,3.4,U,I,0.0,1.0,-1.3,R,0.85,N,1
W,C,E,17.3,S,16.3,S,3.4,U,I,0.0,1.0,-1.3,R,0.85,N,1
W,C,E,17.3,S,16.3,S,3.4,U,I,0.0,1.0,-1.3,R,0.85,N,1
W,C,E,17.3,S,16.3,S,3.4,U,I,0.0,1.0,-1.3,R,0.85,N,1
W,C,E,17.3,S,16.3,S,3.4,U,I,0.0,1.0,-1.3,R,0.85,N,1
W,C,E,17.3,S,16.3,S,3.4,U,I,0.0,1.0,-1.3,R,0.85,N,1
W,C,E,17.3,S,16.3,S,3.4,U,I,0.0,1.0,-1.3,R,0.85,N,1
S,R,B,3.9,S,1.9,N,-1.9,D,N,0.5,0.88,-0.8,Z,0.5,D,2
S,R,B,3.9,S,1.9,N,-1.9,D,N,0.5,0.88,-0.8,Z,0.5,D,2
S,R,B,3.9,S,1.9,N,-1.9,D,N,0.5,0.88,-0.8,Z,0.5,D,2
S,R,B,3.9,S,1.9,N,-1.9,D,N,0.5,0.88,-0.8,Z,0.5,D,2
S,R,B,3.9,S,1.9,N,-1.9,D,N,0.5,0.88,-0.8,Z,0.5,D,2
S,R,B,3.9,S,1.9,N,-1.9,D,N,0.5,0.88,-0.8,Z,0.5,D,2
S,R,B,3.9,S,1.9,N,-1.9,D,N,0.5,0.88,-0.8,Z,0.5,D,2
S,R,B,3.9,S,1.9,N,-1.9,D,N,0.5,0.88,-0.8,Z,0.5,D,2
S,R,B,3.9,S,1.9,N,-1.9,D,N,0.5,0.88,-0.8,Z,0.5,D,2
S,R,B,3.9,S,1.9,N,-1.9,D,N,0.5,0.88,-0.8,Z,0.5,D,2
S,R,B,3.9,S,1.9,N,-1.9,D,N,0.5,0.88,-0.8,Z,0.5,D,2
S,R,B,3.9,S,1.9,N,-1.9,D,N,0.5,0.88,-0.8,Z,0.5,D,2
S,R,B,3.9,S,1.9,N,-1.9,D,N,0.5,0.88,-0.8,Z,0.5,D,2
S,R,B,3.9,S,1.9,N,-1.9,D,N,0.5,0.88,-0.8,Z,0.5,D,2
S,R,B,3.9,S,1.9,N,-1.9,D,N,0.5,0.88,-0.8,Z,0.5,D,2
S,R,B,3.9,S,1.9,N,-1.9,D,N,0.5,0.88,-0.8,Z,0.5,D,2
S,R,B,3.9,S,1.9,N,-1.9,D,N,0.5,0.88,-0.8,Z,0.5,D,2
S,R,B,3.9,S,1.9,N,-1.9,D,N,0.5,0.88,-0.8,Z,0.5,D,2
S,R,B,3.9,S,1.9,N,-1.9,D,N,0.5,0.88,-0.8,Z,0.5,D,2
S,R,B,3.9,S,1.9,N,-1.9,D,N,0.5,0.88,-0.8,Z,0.5,D,2
S,R,B,3.9,S,1.9,N,-1.9,D,N,0.5,0.88,-0.8,Z,0.5,D,2
S,R,B,3.9,S,1.9,N,-1.9,D,N,0.5,0.88,-0.8,Z,0.5,D,2
S,R,B,3.9,S,1.9,N,-1.9,D,N,0.5,0.88,-0.8,Z,0.5,D,2
S,R,B,3.9,S,1.9,N,-1.9,D,N,0.5,0.88,-0.8,Z,0.5,D,2
S,R,B,3.9,S,1.9,N,-1.9,D,N,0.5,0.88,-0.8,Z,0.5,D,2
S,R,B,3.9,S,1.9,N,-1.9,D,N,0.5,0.88,-0.8,Z,0.5,D,2
