AAWt,AAMt,Sstruct,SaccW,ShbondsW,SaccM,ShbondsM,yDDG,Result,Positiontype,ProteinPropens,Positionaccept,MOSST,SectorSuperficie,Functionalrelevancefunction,Clinical
S,D,L,11.1,N,28.8,U,-0.7,E,N,0.5,0.91,-0.7,R,0.5,N
S,A,L,11.1,N,11.3,N,1.4,S,N,0.5,0.91,-0.4,R,0.5,N
S,R,B,3.9,S,1.9,N,-1.9,D,N,0.5,0.88,-0.8,Z,0.5,D
S,N,B,3.9,S,3.5,N,-0.9,E,N,0.5,0.88,-0.4,Z,0.5,D
S,I,B,3.9,S,2.4,N,1.4,S,N,0.5,0.88,-0.7,Z,0.5,D
S,Q,B,3.9,S,2.6,N,-1.8,D,N,0.5,0.88,0.0,Z,0.5,N
S,G,B,3.9,S,15.2,N,-2.4,L,N,0.5,0.88,-0.3,Z,0.5,D
R,C,B,18.3,N,27.8,U,0.9,T,N,0.5,0.85,-0.7,Z,0.8,N
R,P,B,18.3,N,12.9,N,-3.5,L,N,0.5,0.85,-0.8,Z,0.8,D
R,G,B,18.3,N,42.6,N,-2.1,L,N,0.5,0.85,-0.8,Z,0.8,D
R,L,B,18.3,N,29.5,N,0.8,T,N,0.5,0.85,-0.5,Z,0.8,D
S,G,E,4.9,S,12.7,N,-1.4,D,N,0.7,0.73,0.2,R,0.75,N
S,N,E,4.9,S,3.1,N,-1.8,D,N,0.7,0.73,0.0,R,0.75,D
S,I,E,4.9,S,2.1,N,2.5,U,N,0.7,0.73,-0.4,R,0.75,N
S,R,E,4.9,S,1.5,N,-0.5,E,N,0.7,0.73,-0.6,R,0.75,D
S,C,E,4.9,S,3.0,U,2.1,U,N,0.7,0.73,-0.2,R,0.75,D
S,H,E,4.9,S,1.5,N,-0.3,N,N,0.7,0.73,-0.3,R,0.75,N
V,F,E,0.2,N,0.3,N,-1.1,D,N,0.6,0.89,-0.1,O,0.1,D
V,L,E,0.2,N,0.3,N,-0.8,E,N,0.6,0.89,0.3,O,0.1,D
V,D,E,0.2,N,0.5,N,-5.1,L,N,0.6,0.89,-0.6,O,0.1,D
V,G,E,0.2,N,4.6,N,-5.1,L,N,0.6,0.89,-0.5,O,0.1,N
Y,D,L,14.4,S,19.1,U,-2.6,L,V,0.2,0.48,-0.1,Z,0.8,D
Y,C,L,14.4,S,17.1,U,1.1,S,V,0.2,0.48,0.8,Z,0.8,D
Y,N,L,14.4,S,20.5,U,-3.1,L,V,0.2,0.48,-0.2,Z,0.8,D
R,Q,A,52.4,U,48.0,S,-0.2,N,N,0.2,0.91,-0.7,Z,0.6,D
R,P,A,52.4,U,29.7,N,-2.3,L,N,0.2,0.91,-0.8,Z,0.6,D
R,G,A,52.4,U,48.6,N,-3.3,L,N,0.2,0.91,-0.8,Z,0.6,D
Q,P,A,6.7,N,21.4,N,-3.5,L,N,0.7,0.78,-0.1,Z,0.5,N
Q,L,A,6.7,N,25.3,N,1.2,S,N,0.7,0.78,-0.6,Z,0.5,N
Q,H,A,6.7,N,30.5,S,0.5,N,N,0.7,0.78,0.1,Z,0.5,D
Q,F,A,6.7,N,17.7,N,-0.3,N,N,0.7,0.78,-0.5,Z,0.5,N
Q,R,A,6.7,N,38.3,N,-2.2,L,N,0.7,0.78,-0.5,Z,0.5,D
V,I,A,40.3,N,36.1,N,0.6,N,N,0.6,0.87,0.3,T,0.6,N
V,F,A,40.3,N,20.5,N,0.3,N,N,0.6,0.87,-0.1,T,0.6,D
V,D,A,40.3,N,46.6,U,-2.2,L,N,0.6,0.87,-0.6,T,0.6,D
V,G,A,40.3,N,60.9,N,-2.8,L,N,0.6,0.87,-0.6,T,0.6,N
V,A,A,40.3,N,39.7,N,0.2,N,N,0.6,0.87,0.0,T,0.6,D
