AAWt,AAMt,Sstruct,SaccW,ShbondsW,SaccM,ShbondsM,yDDG,Result,Positiontype,ProteinPropens,Positionaccept,MOSST,SectorSuperficie,Functionalrelevancefunction,Clinical
L,P,B,4.2,N,13.7,N,-6.5,L,I,1.0,0.95,-0.9,C,0.1,D
V,D,E,0.3,N,0.0,N,-5.1,L,I,0.3,0.95,-0.9,C,0.1,N
V,A,E,0.3,N,0.4,N,-2.7,L,I,0.3,0.95,0.0,C,0.1,N
V,G,E,0.3,N,18.0,N,-5.2,L,I,0.3,0.95,-0.7,C,0.1,D
V,D,E,0.0,N,0.0,N,-5.1,L,I,0.3,0.96,-1.0,O,0.1,N
V,L,E,0.0,N,0.0,N,-0.8,E,I,0.3,0.96,0.0,O,0.1,D
L,H,E,0.1,N,0.1,N,-3.2,L,N,0.5,0.9,-0.8,O,0.1,D
L,P,E,0.1,N,4.9,N,-4.0,L,N,0.5,0.9,-0.7,O,0.1,D
L,R,E,0.1,N,0.3,N,-3.1,L,N,0.5,0.9,-0.7,O,0.1,N
L,P,I,0.2,N,9.3,N,-6.5,L,V,0.5,0.91,-0.8,R,0.1,N
L,G,I,0.2,N,34.1,N,-4.7,L,V,0.5,0.91,-0.7,R,0.1,D
L,R,I,0.2,N,9.0,N,-3.6,L,V,0.5,0.91,-0.6,R,0.1,D
W,R,E,3.2,S,0.0,N,-2.1,L,I,0.5,0.92,-0.5,N,0.6,N
W,G,E,3.2,S,33.2,N,-5.8,L,I,0.5,0.92,-0.8,N,0.6,N
W,L,E,3.2,S,0.1,N,-1.9,D,I,0.5,0.92,-0.6,N,0.6,N
P,R,L,0.0,N,0.1,N,-1.5,D,P,-0.1,0.64,-0.5,M,0.1,N
